Validation Report
Conforms: False
Results (351):
	Message: Less than 1 values on :hasJob->rdfs:comment
	Message: Node :TimeSeriesSimulation does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :StandardDeviationOfTheSlope does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :CoordinateSystem does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :EngineeringStress does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :JobOutput does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :Time does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :rollingSpeed does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :ModulusOfElasticity does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :DiameterAfterFracture1 does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :PyironNotebook does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :stripWidth does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :OriginalCrosssection does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :TrueStressAtFracture does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :TrueStress does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :TestTemperature does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :MechanicalCard does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :draught does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :Component does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :MeanEngineeringStrainRate does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :Diameter does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :LowerYieldStrength does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :Extension does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :DefaultValue does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :UltimateTensileStrength does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :ProjectName does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :Software does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :ProofStrength_1Percentage does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :PercentageReductionOfArea does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :PercentageElongationAfterFracture does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :SampleIdentifier-2 does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :ParallelLength does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :ForceMeasuringDevice does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :FrameOfReference does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :CrossheadSeparationRate does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :TotalElongation does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :RelativeStandardDeviationOfTheSlope does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :PermanentSetStrength does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :TestingDirection does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :MinimumCrosssectionAfterFracture does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :ShearTest does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :YieldStrength does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :numberOfPasses does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :Test does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :Elasticity does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :PoissonsRatio does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :Strip does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :UnusualCrashTest does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :CoefficientOfCorrelation does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :ConstitutiveModelParameter does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :CharacteristicEngineeringStrainRate does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :stand does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :FeedbackLoop does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :PhaseBoundary does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :PercentagePermanentElongation does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :ExperimentIdentifier does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :PercentageTotalExtensionAtMaximumForce does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :Stress does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :TestingRate does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :JobMetadata does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :TrueStrain does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :transverseDirection does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :Computer-controlledTensileTestingMachine does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :OriginalGaugeLength does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :ProofStrength%2CPlasticExtension does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :DataSamplingFrequency does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
